"Points:0","Points:1","Points:2","U:0","U:1","U:2","p"
1634.1,513.45,2,10.025,2.0052,-2.4864e-20,1.7975
1412.7,430.85,2,10.142,2.5262,7.2791e-19,-0.57613
1318.6,505.83,2,10.011,3.1185,-2.5551e-19,-1.1127
812.79,362.15,2,11.718,-0.53085,-1.4105e-17,-14.726
820.29,365.22,2,11.94,-0.50232,9.0872e-18,-17.356
1240,801.32,2,10.527,1.2018,2.322e-18,-2.6124
1786.5,504.88,2,10.147,1.9102,1.8583e-19,0.73706
873.39,632.14,2,11.312,3.7802,-1.0541e-17,-17.199
1248.2,407.36,2,10.677,2.917,-2.3476e-18,-7.2016
523.83,115.73,2,10.029,1.6055,-4.9237e-18,2.4375
1359.3,359.59,2,10.425,2.5379,-8.5611e-18,-3.5297
1375.9,352.27,2,10.404,2.4898,4.5961e-18,-3.1899
1177.1,841.58,2,10.555,1.3955,4.3735e-18,-3.3762
1482.7,502.38,2,9.893,2.3103,4.8613e-19,2.4396
1480,503.49,2,9.8875,2.3181,-5.7957e-19,2.4765
1480.4,500.57,2,9.8966,2.3192,6.4435e-19,2.3814
1272.5,424.55,2,10.544,2.938,1.3256e-17,-5.8457
1210.5,521.36,2,2.5774,1.016,-1.4887e-18,-10.426
910.35,350.32,2,12.596,1.2612,2.4272e-18,-26.068
873.86,371.98,2,12.901,0.48252,-4.8592e-17,-29.252
1219.5,364.15,2,10.853,2.7852,-1.6453e-17,-8.7288
723.58,440.41,2,7.3761,-0.19409,-4.1645e-17,26.816
721.92,433.96,2,7.6773,-0.28397,6.0595e-18,24.523
763.16,714.26,2,10.11,3.0073,4.7495e-18,-2.1151
1190.2,475.14,2,10.882,3.2966,-8.0698e-18,-10.077
1438.6,505.71,2,9.8529,2.4673,1.6005e-18,2.4695
1498.7,506.23,2,9.8962,2.2602,-5.7875e-19,2.5213
1495.9,503.83,2,9.9,2.27,1.4313e-18,2.4605
1751.4,516.65,2,10.12,1.9162,-1.6835e-19,1.0113
1452,526.36,2,9.782,2.3961,-1.1009e-18,3.3733
1576.7,681.18,2,8.7981,1.1888,-6.5535e-18,3.1735
1438.9,536.6,2,9.6907,2.4354,2.4056e-18,3.8437
1438.4,540.81,2,9.5221,2.4121,3.1238e-20,4.0364
972.95,313.8,2,12.026,1.9546,-2.467e-17,-20.191
1327.6,113.66,2,10.154,1.9817,1.3257e-19,-5.6337
1291.6,527.94,2,6.7558,2.5342,-1.5772e-19,-2.4023
1368.3,492.58,2,9.9558,2.7983,2.3494e-19,0.58345
1365.1,490.35,2,9.9744,2.811,1.8967e-19,0.36026
1314.7,270.23,2,10.656,2.3991,1.0813e-19,-5.6472
1234.2,506.38,2,8.724,2.9338,-4.1533e-18,-8.1238
1235.4,508.52,2,8.1589,2.7979,1.2603e-18,-7.9995
1234.4,510.57,2,7.4206,2.6034,5.6645e-21,-8.1908
1893.7,493.18,2,10.208,1.8989,-4.4186e-20,0.13275
1242.2,501.2,2,10.262,3.3384,1.1113e-18,-7.349
1240.5,503.83,2,9.7491,3.2092,-5.0188e-18,-7.488
1435.2,510.3,2,9.8326,2.4796,-2.4224e-20,2.6484
1433,510.77,2,9.8298,2.489,7.5997e-19,2.6566
936.44,647.64,2,11.895,2.9795,-1.3078e-18,-21.258
1160.4,613.1,2,6.2533,0.33247,-8.8976e-18,-10.654
1155.4,615.6,2,7.5623,0.43366,4.5546e-18,-10.589
1480.1,473.69,2,9.98,2.3345,-1.1655e-18,1.5354
1240.2,117.39,2,10.534,2.0474,-1.5818e-17,-7.1688
1332.4,567.2,2,2.0623,0.89901,2.6613e-18,2.0551
1776.5,441.84,2,10.165,1.946,0,0.47236
1350.6,584.32,2,1.7624,0.44257,2.9599e-18,3.5045
1840.3,501.82,2,10.179,1.8986,-6.101e-21,0.42797
1277.3,198.54,2,10.786,2.267,-1.6757e-17,-6.6615
1275.5,223.82,2,10.781,2.3202,2.0414e-17,-6.73
1199.7,353.89,2,10.942,2.7636,-1.334e-17,-9.6463
1385.1,692.32,2,10.091,0.9464,-6.4533e-18,2.6243
1400.8,690.28,2,10.067,0.99028,1.0027e-17,3.0495
1567.1,557.63,2,9.6964,2.0141,2.6542e-18,3.1651
1560.8,558.8,2,9.6033,2.0106,-9.8228e-19,3.2246
1448.2,527.33,2,9.7726,2.4104,1.378e-18,3.417
948.85,630.61,2,12.232,2.9546,8.6169e-18,-25.21
939.17,622.3,2,12.265,3.1775,1.2662e-17,-26.301
1777.1,498.34,2,10.143,1.9175,-3.9299e-20,0.75753
1697.2,474.1,2,10.108,1.9769,-4.3862e-19,0.99911
596.14,498.13,2,8.9911,1.8583,-4.3853e-17,11.826
608.31,485.45,2,8.9024,1.766,-6.3978e-17,12.79
1828.5,490.91,2,10.174,1.9067,-1.2723e-20,0.45786
685.64,502.96,2,7.9343,2.1572,1.2629e-17,20.159
1055.1,917.94,2,10.382,1.7609,1.2211e-18,-2.7253
209.29,117.47,2,9.8521,1.7221,-4.1858e-17,3.9973
246.16,126.52,2,9.8554,1.7156,1.6633e-17,3.977
1535.3,495.5,2,9.9576,2.1794,-1.1757e-18,2.0996
1536.4,491.32,2,9.968,2.1807,1.6465e-20,2.0005
1583.3,510.17,2,9.9767,2.0754,8.5439e-19,2.1233
1585.7,512.3,2,9.9758,2.0694,1.976e-19,2.143
1582.7,513.34,2,9.9709,2.073,-2.3433e-20,2.1841
1588.6,511.3,2,9.9805,2.066,6.5086e-19,2.1044
1588,514.21,2,9.9752,2.0639,4.52e-19,2.1596
1590.8,513.33,2,9.9795,2.0606,-7.2247e-19,2.1239
1590.1,515.97,2,9.9748,2.0587,0,2.1734
1592.7,515.23,2,9.9787,2.0556,-7.3763e-19,2.1416
1587.3,517.01,2,9.9702,2.0618,-7.8861e-19,2.2136
1592.2,518.02,2,9.974,2.0533,3.226e-19,2.1917
1594.7,516.88,2,9.9785,2.051,5.177e-19,2.1528
1595.1,514.54,2,9.9824,2.0529,5.8288e-19,2.1109
1596.9,516.15,2,9.982,2.0487,1.7975e-19,2.1221
1597.4,513.9,2,9.9858,2.0505,9.0946e-19,2.0828
1599,515.41,2,9.9853,2.0465,-8.6343e-19,2.0946
1599.5,513.23,2,9.9892,2.0482,3.1292e-19,2.0557
1601.2,514.78,2,9.9887,2.0443,5.1095e-19,2.0665
1601.7,512.45,2,9.9929,2.0461,6.0283e-19,2.0242
1603.5,514.11,2,9.9922,2.0418,4.293e-20,2.0378
1603.9,511.54,2,9.9966,2.0439,2.2554e-19,1.9942
1605.9,513.42,2,9.9958,2.0392,7.9477e-19,2.0095
1606.5,510.84,2,10,2.0411,3.534e-19,1.9663
1608.6,512.78,2,9.9997,2.0364,-2.6218e-19,1.9787
1602.8,516.08,2,9.9885,2.0406,1.1396e-18,2.0752
1596.5,518.33,2,9.9785,2.0468,-3.8469e-19,2.1604
1600,511.01,2,9.993,2.0499,-1.8273e-19,2.0181
1609.2,509.83,2,10.005,2.0386,-9.2737e-20,1.9295
1611.5,511.79,2,10.004,2.0336,7.4895e-19,1.943
1610.8,514.97,2,9.9988,2.0314,-1.6577e-19,1.9943
1595.7,512.2,2,9.9866,2.0546,2.9989e-19,2.0681
1635,905.93,2,10.156,1.4247,-1.618e-18,0.67797
1186.9,617.89,2,7.4,0.30967,4.7526e-18,-9.6934
1203.8,515.5,2,3.3639,1.2308,4.7202e-18,-10.546
1330.1,503.15,2,9.988,3.0409,2.9376e-19,-0.56096
1453.7,496.23,2,9.8954,2.4126,-2.3743e-20,2.1741
1439.2,423.99,2,10.136,2.4393,7.0542e-19,-0.30659
1320,556.97,2,2.6227,1.213,1.0285e-18,0.88017
1613.8,514.01,2,10.003,2.0285,-4.3255e-19,1.9592
1614.6,510.74,2,10.009,2.0307,4.4468e-19,1.9043
796.59,156.43,2,10.797,1.4002,3.9525e-17,-5.2499
806.13,180.27,2,10.868,1.316,2.8604e-17,-5.9114
1687.4,599.6,2,8.4884,1.6406,9.8425e-19,2.0708
1540.7,588.3,2,7.0358,1.5465,9.2725e-19,3.8788
843.48,340.92,2,12,0.25592,8.0394e-18,-17.963
841.67,331.09,2,11.86,0.36122,1.3704e-17,-16.34
979.8,645.67,2,12.177,2.3926,-6.6446e-19,-23.028
1516.7,435.13,2,10.08,2.2476,6.8336e-19,0.69984
1518.7,425.3,2,10.101,2.2435,-6.5595e-19,0.49844
785.69,131.07,2,10.727,1.4805,3.1976e-18,-4.6275
904.93,641.03,2,11.651,3.4004,-2.9753e-19,-19.728
870.33,853.53,2,10.379,2.3515,-7.6768e-18,-3.7337
1376.8,521.14,2,9.7586,2.785,4.5613e-19,2.3632
710.32,484.68,2,7.1151,1.8311,2.673e-17,27.014
1322.9,531.69,2,7.7278,2.7049,-1.696e-19,0.5063
1320.5,528.36,2,8.3463,2.8571,-5.1579e-20,0.18516
1325.3,535.09,2,7.1088,2.5454,-8.905e-20,0.70716
1841,645.22,2,7.9296,1.4252,-4.9593e-20,0.68141
1850.6,655.48,2,7.7335,1.3621,2.0705e-19,0.59635
1864.9,651.86,2,7.93,1.4108,-9.6525e-19,0.50191
1861.1,666.3,2,7.6253,1.313,1.148e-19,0.50976
1846,670.24,2,7.5324,1.2763,6.1263e-19,0.63003
1857.3,682.05,2,7.6106,1.2533,-2.0031e-19,0.52721
1439.3,525.87,2,9.7682,2.45,-5.4724e-19,3.3566
1049.9,616.97,2,12.363,1.0757,-1.1893e-17,-23.662
1050.5,614.49,2,11.977,0.99108,5.0544e-18,-24.004
1052.3,616.35,2,12.246,1.0157,2.0683e-20,-23.361
1204.7,616.08,2,6.1735,0.10678,9.0364e-19,-8.9958
1211.2,612.55,2,4.8205,-0.023075,-1.4432e-18,-8.9266
1784.5,575.38,2,10.097,1.8553,4.2617e-19,1.0396
1102.8,698.36,2,11.294,1.2955,1.294e-17,-10.756
1100.7,709.25,2,11.244,1.3485,-9.0643e-18,-10.313
1384.9,452.48,2,10.108,2.6541,3.8567e-20,-0.54372
1385.5,444.72,2,10.136,2.639,1.9614e-19,-0.78906
1382.9,609.73,2,3.4379,0.21334,-4.2061e-18,4.7847
1837.4,437.29,2,10.188,1.9282,-6.7908e-21,0.26104
1830.5,431.27,2,10.187,1.9318,-1.329e-19,0.26419
1116.2,643.4,2,11.449,0.94614,2.3221e-18,-12.04
1111,639.58,2,11.49,0.93012,1.4138e-17,-12.513
1359.2,520.01,2,9.7984,2.9006,-1.6253e-19,1.7494
1671.9,486.45,2,10.082,1.9896,9.3442e-19,1.2448
1053.1,613.94,2,11.685,0.89918,1.9512e-18,-23.734
115.42,327.43,2,9.8369,1.7408,1.6857e-17,4.1539
1232.3,544.58,2,0.1866,0.39502,-1.801e-19,-8.616
925.14,850.65,2,10.51,2.2124,1.1405e-17,-4.6854
761.11,374,2,10.25,-0.86216,0,1.1255
1313.7,520.72,2,9.5939,3.1555,7.9113e-20,-0.66034
1060.4,613.29,2,11.07,0.70698,4.4308e-18,-22.136
1057.5,608.51,2,8.555,0.42317,-5.6784e-18,-23.954
693.1,571.5,2,8.7384,3.0304,2.5817e-17,11.086
1678.6,519.81,2,10.06,1.9578,-2.3967e-20,1.5374
1740.8,527.07,2,10.108,1.9132,7.3326e-20,1.1461
1399.2,490.22,2,9.9273,2.6403,-3.5033e-19,1.2899
1398.9,494.12,2,9.9092,2.6451,2.1867e-21,1.4561
1395.7,491.91,2,9.9222,2.6589,-4.0131e-19,1.2906
1522.2,529.85,2,9.865,2.1706,2.845e-18,3.0468
1525.4,528.41,2,9.8725,2.1647,-8.0775e-19,2.9808
1525.8,525.01,2,9.8805,2.1684,-2.1802e-18,2.889
1528.6,527.08,2,9.8798,2.1589,9.2273e-19,2.9178
1529,523.58,2,9.8881,2.1631,3.1899e-18,2.825
1532,525.6,2,9.8875,2.1536,-2.1527e-18,2.8528
1531.6,529.4,2,9.8792,2.1489,-1.0342e-18,2.9483
1535.1,527.62,2,9.8875,2.144,1.2764e-18,2.8746
1535.5,523.8,2,9.8959,2.148,-1.0024e-18,2.7797
1538.7,525.78,2,9.8959,2.1384,-1.6307e-18,2.7997
1539.1,522.03,2,9.9042,2.1425,-1.6205e-18,2.7071
1542.3,524.15,2,9.904,2.1332,-1.0616e-19,2.7305
1542.6,520.4,2,9.9117,2.1371,1.0143e-18,2.6425
1545.6,522.55,2,9.9113,2.1284,2.1611e-19,2.6675
1545.4,526.09,2,9.904,2.1241,1.3753e-18,2.7511
1548.5,524.32,2,9.9115,2.1203,-2.1956e-18,2.6828
1548.7,521.05,2,9.918,2.1241,-1.4969e-18,2.6083
1551.4,522.68,2,9.9183,2.1168,1.6321e-19,2.6209
1551.5,519.59,2,9.9242,2.1202,1.087e-18,2.5531
1554.1,521.24,2,9.9244,2.1134,5.9662e-19,2.5671
1554,524.23,2,9.9188,2.1098,1.3046e-20,2.6317
1556.6,522.69,2,9.9248,2.1068,1.4752e-20,2.5772
1556.6,519.85,2,9.9299,2.1102,1.1507e-18,2.517
1559,521.22,2,9.9305,2.1041,5.7461e-19,2.5251
1559,518.49,2,9.9351,2.1073,1.3007e-18,2.4693
1561.4,519.81,2,9.9357,2.1014,6.1419e-19,2.4763
1561.4,522.64,2,9.931,2.0978,1.0488e-18,2.5341
1563.9,521.13,2,9.9365,2.0953,5.3668e-19,2.4823
1563.8,518.28,2,9.9411,2.0989,-8.3139e-19,2.4259
1566.4,519.59,2,9.942,2.0927,1.5555e-18,2.4297
1556.7,517.22,2,9.9347,2.1131,-9.5492e-19,2.4601
1558.9,515.99,2,9.9394,2.1104,-5.3214e-19,2.4172
1423.2,532.44,2,9.7133,2.5157,1.2081e-18,3.6716
1894.4,427.45,2,10.206,1.924,-4.0597e-20,0.07294
1887.3,420.68,2,10.203,1.9262,1.6242e-19,0.085222
1184.4,433.31,2,10.909,3.1262,-1.008e-18,-10.316
1708.4,593.21,2,9.0607,1.7331,2.3227e-20,1.8026
1717.7,590.53,2,9.2756,1.7616,6.7694e-19,1.6678
1257.6,501.05,2,10.504,3.4108,1.0535e-18,-6.0518
1333.4,501.46,2,9.9932,3.0183,-1.6356e-19,-0.48092
1454.9,492.23,2,9.9097,2.4095,-1.2368e-19,2.0364
1657,551.52,2,10.017,1.9432,1.3209e-18,2.0408
1659.1,545.96,2,10.017,1.947,-5.7234e-19,1.9647
1278.7,910.47,2,10.296,1.3236,1.6823e-18,-0.90542
1098.7,611.38,2,7.8268,0.34103,7.4662e-20,-13.471
1291.2,484.72,2,10.274,3.1589,-1.7849e-18,-3.6873
1095.8,636.24,2,11.623,0.93794,-5.4215e-19,-14.053
1091.2,637.92,2,11.663,0.96627,-3.6477e-19,-14.55
1776.4,505.59,2,10.14,1.9132,4.579e-19,0.79764
591.21,482.9,2,9.0273,1.7574,7.9761e-18,11.705
728.95,436.31,2,7.4357,-0.54987,-1.0534e-17,26.224
726.75,429.66,2,7.7928,-0.55741,-1.1294e-17,23.48
720.52,427.73,2,7.9581,-0.31953,7.4737e-18,22.308
725.35,423.22,2,8.0963,-0.55763,-9.0125e-18,21.077
718.87,421.12,2,8.2326,-0.32372,-2.3417e-20,20.046
723.98,416.61,2,8.3739,-0.52864,-1.1489e-18,18.838
1351.3,519.82,2,9.8481,2.9642,-4.3075e-20,1.4207
1348.9,521.31,2,9.8826,2.9965,1.1949e-19,1.3913
1413.4,512.06,2,9.8202,2.5802,1.4457e-18,2.5449
1416.9,527.6,2,9.7299,2.5524,6.6945e-19,3.3661
1251.8,527.23,2,4.1332,1.7427,-1.3661e-18,-6.7548
1069.9,612.78,2,10.207,0.52382,-4.7792e-18,-19.402
1071.8,614.44,2,10.834,0.60167,1.4832e-17,-18.873
1565.3,452.52,2,10.06,2.1485,1.5495e-18,1.1297
1525.4,569.12,2,8.4218,1.8899,-9.0565e-19,3.919
1070.9,710.75,2,11.338,1.5238,2.2147e-17,-11.623
1583.4,566.37,2,9.4014,1.9369,6.1435e-19,3.0711
1585.4,559.81,2,9.7273,1.9865,9.4681e-19,2.9646
1590,564.54,2,9.567,1.9531,-3.5432e-18,2.9692
1592.5,557.57,2,9.8343,1.9907,-2.4152e-19,2.8365
1596.5,562.83,2,9.6845,1.9596,-3.307e-20,2.8423
1599,557.02,2,9.877,1.9879,-4.5647e-20,2.7461
1602.9,561.7,2,9.7628,1.9641,4.8987e-18,2.7579
1604.6,555.71,2,9.9183,1.987,2.4659e-18,2.6614
1601,551.45,2,9.9493,2.0004,1.0002e-18,2.6397
1606.3,549.98,2,9.9605,1.996,5.087e-19,2.5609
1608.5,560.1,2,9.8403,1.9685,-1.9673e-18,2.6883
1580.8,554.95,2,9.8485,2.0152,4.0498e-20,2.9259
1600.3,567.47,2,9.4823,1.9213,8.934e-19,2.868
1602.5,546.04,2,9.9549,2.0054,-2.3159e-18,2.5412
1607.8,544.79,2,9.9601,2.0004,1.1254e-19,2.468
1611.4,548.69,2,9.9676,1.9916,1.1221e-18,2.4845
1612.9,543.48,2,9.9662,1.9957,-1.707e-18,2.3933
1616.8,547.35,2,9.9724,1.9872,-6.7537e-19,2.4069
1618.2,542.17,2,9.9732,1.9913,-5.959e-19,2.3217
1596.9,547.83,2,9.9496,2.0108,-5.5506e-19,2.6329
1566.2,516.62,2,9.9467,2.0965,-7.4354e-19,2.3722
1569,517.87,2,9.9478,2.0903,-2.1768e-18,2.3758
1569.1,521.09,2,9.9428,2.0863,-4.8948e-20,2.4364
1571.9,519.23,2,9.949,2.0838,-1.4014e-20,2.3778
1519,531.24,2,9.8573,2.1763,1.0383e-20,3.1152
919.49,644.44,2,11.776,3.2135,1.143e-17,-20.557
1544.2,915.9,2,10.156,1.3644,1.5949e-18,0.63092
359.23,525.28,2,9.6853,1.8605,9.8698e-18,5.195
369.02,550.98,2,9.6766,1.8942,1.2693e-17,5.1454
396.57,554.16,2,9.6436,1.9128,1.4007e-17,5.4344
380.36,576.31,2,9.6702,1.9308,2.664e-17,5.0589
407.86,579.19,2,9.6373,1.9549,1.7819e-17,5.3393
391.55,601.56,2,9.6674,1.9689,-9.4791e-21,4.9257
419.03,604.59,2,9.6365,1.9988,-2.3685e-17,5.1739
402.74,626.87,2,9.6689,2.0078,4.3536e-18,4.7375
430.31,629.92,2,9.6414,2.0425,-1.4424e-17,4.9425
353.57,573.18,2,9.6983,1.9095,1.1331e-17,4.8215
583.27,128.71,2,10.122,1.5397,1.7289e-17,1.6046
724.92,446.83,2,7.0633,-0.046969,1.4345e-17,29.041
1017,696.03,2,11.576,1.9118,-2.0064e-17,-14.996
1014,706.7,2,11.482,1.947,-2.6834e-19,-14.004
1006.1,698.67,2,11.558,2.0147,-1.5413e-18,-15.003
1002.9,709.2,2,11.46,2.0394,3.9128e-17,-13.965
1392.4,441.48,2,10.135,2.6088,-2.0464e-19,-0.71356
1333.5,538.03,2,6.9285,2.4649,3.4102e-19,1.4825
1104.5,623.97,2,11.537,0.80947,3.3742e-19,-13.191
1106.4,627.89,2,11.593,0.84962,-3.7904e-18,-13.017
784.8,316.26,2,10.957,0.20088,-9.0845e-19,-5.9893
1452.7,594.64,2,4.4783,1.0038,-4.3918e-18,5.1342
758.9,684.11,2,10.01,3.1796,5.3318e-19,-1.5184
1186.6,703.25,2,10.939,0.9979,-1.4024e-17,-6.4596
1198.4,696.72,2,10.91,0.93753,9.027e-19,-6.0681
1198,710.09,2,10.873,0.99461,-1.3831e-17,-5.7414
1209.8,703.22,2,10.841,0.9349,2.1785e-17,-5.3236
1210.1,689.84,2,10.879,0.87497,1.7754e-17,-5.6459
1221.6,696.22,2,10.809,0.87459,5.7569e-20,-4.9077
1221.6,683.12,2,10.844,0.81229,-1.0009e-17,-5.1889
1233.1,689.25,2,10.771,0.81637,6.0097e-19,-4.4111
1233.1,676.4,2,10.799,0.74877,9.4842e-20,-4.6717
1244.5,682.41,2,10.727,0.75942,-2.8821e-18,-3.8815
1545.1,499.68,2,9.9575,2.1548,7.5142e-19,2.152
1545.9,496.01,2,9.9662,2.1566,-1.0258e-18,2.0667
1548.7,498.49,2,9.9636,2.1489,3.9483e-19,2.1065
1549.5,494.98,2,9.9718,2.1504,3.725e-21,2.0273
1552.1,497.43,2,9.9692,2.1431,0,2.0656
1553,493.92,2,9.9771,2.1447,-3.4741e-19,1.9881
1555.6,496.38,2,9.9746,2.1375,-1.4399e-18,2.0264
1288.8,506.38,2,10.281,3.3245,1.2969e-19,-3.2787
1291.7,504.64,2,10.225,3.2829,-6.1733e-21,-3.0873
1288.9,502.98,2,10.239,3.2829,1.2465e-18,-3.3624
873.19,326.36,2,12.096,0.79625,2.3961e-17,-19.389
882.88,328.91,2,12.192,0.91074,1.7925e-17,-20.677
862.79,324.23,2,11.994,0.68023,6.1198e-17,-18.07
1830.3,582.8,2,10.107,1.8397,5.8101e-19,0.71564
1788.4,477.76,2,10.157,1.9249,5.5122e-19,0.60099
1789.4,471.62,2,10.159,1.9277,-5.085e-21,0.5684
1250.2,493.28,2,10.575,3.3692,8.4676e-19,-6.6275
1253.9,490.83,2,10.497,3.3271,1.3345e-18,-6.3551
1249.7,488.88,2,10.52,3.3199,5.6967e-18,-6.6458
1422.8,457.62,2,10.044,2.5187,-1.6402e-19,0.44851
1430.2,454.99,2,10.047,2.4912,-1.6253e-19,0.48539
1431.7,447.43,2,10.071,2.4813,4.3336e-19,0.26074
1250.1,446.3,2,10.593,3.0825,-9.7867e-18,-6.8011
1245.7,438.91,2,10.628,3.0567,-1.0194e-18,-7.1101
1174.2,453.84,2,10.918,3.2236,-4.605e-19,-10.717
1477.6,501.69,2,9.8915,2.3271,-1.2485e-19,2.415
1428.4,551.78,2,8.2472,2.23,3.8921e-18,4.5516
1866,490.16,2,10.194,1.9016,-3.4226e-19,0.26946
1864.7,494.46,2,10.193,1.8995,7.8118e-20,0.28356
1860.3,495.61,2,10.19,1.8993,-2.7221e-20,0.30758
1863.6,498.71,2,10.192,1.8974,-4.0923e-21,0.29744
1859.5,499.85,2,10.19,1.8972,-1.9445e-19,0.32064
1862.4,502.7,2,10.191,1.8953,-2.9966e-20,0.31104
1858.6,503.8,2,10.189,1.8951,1.6715e-19,0.33366
1861.4,506.41,2,10.19,1.8934,-5.373e-20,0.32363
1865.1,505.45,2,10.192,1.8936,-2.0093e-19,0.30217
1864.1,508.91,2,10.191,1.8917,-1.7434e-19,0.31375
1867.5,497.58,2,10.194,1.8975,3.8781e-20,0.27372
1095.4,352.02,2,11.476,2.7738,-1.1585e-17,-15.652
1087.8,342.21,2,11.514,2.701,-2.9774e-17,-15.876
1068.2,363.17,2,11.691,2.8151,1.472e-17,-18.226
1060.4,357.26,2,11.743,2.7516,-5.9873e-18,-18.663
1051.4,360.77,2,11.826,2.7554,3.2436e-17,-19.654
1054.3,331.97,2,11.701,2.5523,1.3378e-17,-17.658
1875.2,376.13,2,10.209,1.9369,1.2714e-19,0.051229
1336.3,542.12,2,6.2246,2.266,-1.4403e-18,1.7513
1572.2,697.87,2,9.7095,1.3425,2.2748e-18,3.0302
876.86,653.45,2,11.216,3.4723,2.7947e-17,-15.091
290.35,263.68,2,9.8193,1.6982,-3.449e-17,4.4063
814.24,369.93,2,11.859,-0.7098,-2.0118e-18,-16.481
821.22,372.65,2,12.084,-0.67185,4.1752e-18,-19.156
1365.6,643.13,2,8.2872,0.46411,-3.9148e-18,3.8827
625.95,919.29,2,9.8869,2.3397,0,0.36186
1478.5,585.02,2,5.8375,1.4058,-1.0303e-18,4.8082
657.39,920.67,2,9.9117,2.3562,-3.9953e-21,0.12269
1213.9,515.24,2,4.2448,1.5819,-4.8287e-18,-9.923
778.25,635.4,2,9.9564,3.7019,1.5457e-18,-2.5901
783.37,644.82,2,10.069,3.6232,0,-3.4501
375.43,623.8,2,9.6945,1.9779,5.8748e-18,4.5384
1690.5,624.08,2,7.2451,1.3524,-3.9794e-18,2.0988
1361.5,492.25,2,9.9719,2.8347,2.2718e-19,0.32863
1361.6,488.27,2,9.992,2.8252,-9.1496e-20,0.14531
1656.1,514.01,2,10.045,1.9826,-5.7881e-19,1.6415
1657.2,510.51,2,10.049,1.9846,-5.3559e-19,1.595
827.07,368.33,2,12.148,-0.46541,2.8977e-17,-19.825
827.81,375.37,2,12.296,-0.6151,1.0133e-18,-21.715
833.27,371.37,2,12.34,-0.41548,-2.2306e-19,-22.153
822.33,379.36,2,12.242,-0.82921,-1.7686e-17,-21.213
712.84,491.81,2,7.0883,2.1322,-1.6287e-17,26.603
1283.7,540.25,2,3.4398,1.5871,-5.3512e-19,-3.2057
1287.4,542.82,2,3.1881,1.4962,-8.8026e-20,-2.6285
843.62,647.37,2,10.818,3.6856,-2.0907e-17,-11.475
1079.7,613.03,2,9.7317,0.48175,8.7917e-18,-17.091
1077.6,607.49,2,6.4042,0.14615,3.3743e-18,-17.611
1316.2,504.53,2,10.029,3.1274,-5.9605e-20,-1.3252
590.53,228.54,2,9.9859,1.3275,5.0066e-20,3.292
615.74,232.89,2,10.031,1.2564,-3.5774e-18,2.9317
599.93,251.42,2,9.9445,1.2608,-1.8187e-17,3.7967
1404.8,522.49,2,9.7521,2.6211,-2.7361e-19,2.9778
1361.4,521.64,2,9.8,2.8907,-4.4445e-19,1.9355
1363.9,520.36,2,9.7828,2.8663,-1.3476e-18,1.9342
1227.9,547.34,2,-0.24347,0.23048,-3.1419e-18,-9.0064
1505.9,505.55,2,9.9051,2.2405,2.7052e-19,2.4742
1296.8,553.78,2,1.9216,1.054,-1.0744e-18,-1.475
1732.2,819.63,2,10.161,1.5068,8.2553e-19,0.92471
1096.5,169.73,2,11.139,2.1086,2.7458e-17,-10.256
1096.2,142.34,2,11.08,2.0615,2.8712e-17,-9.7496
1241.5,530.3,2,2.7802,1.2818,1.7094e-18,-7.8227
1903.4,486.33,2,10.212,1.9024,9.891e-21,0.079918
1899.4,482.9,2,10.21,1.9039,-5.4545e-20,0.09656
574.2,569.77,2,9.2464,2.1878,1.7447e-18,8.6812
1418.1,523.12,2,9.7605,2.5519,-1.299e-18,3.1462
1756.1,518.5,2,10.123,1.9128,5.8146e-19,0.99179
1757.8,520.6,2,10.123,1.9106,-2.1399e-19,0.99237
1757,523.2,2,10.122,1.909,2.5629e-19,1.0118
1121.9,372.04,2,11.313,2.9063,7.2218e-18,-14.145
1590,635.87,2,6.1172,0.99752,5.1362e-18,3.2998
1617.2,513.32,2,10.008,2.0251,-4.7607e-19,1.9227
1617.9,509.79,2,10.013,2.0278,-8.5955e-19,1.867
1308.3,361.84,2,10.552,2.6471,1.2811e-17,-5.1416
1447.5,623.67,2,4.8848,0.52713,2.7942e-18,5.1047
869.51,377.11,2,12.986,0.34098,2.7818e-17,-30.314
875.53,378.31,2,13.058,0.48233,5.4867e-18,-31.315
1685.5,439.98,2,10.128,2.0039,-1.6869e-18,0.73031
1300.4,812.96,2,10.379,1.1744,1.2494e-18,-1.0405
1384.2,548.11,2,7.3477,2.2822,1.4638e-19,4.0601
1378.5,549.18,2,6.9431,2.2131,-5.23e-20,3.9748
1389.7,547.16,2,7.7316,2.3442,-1.209e-18,4.0785
1393.4,551.3,2,7.1965,2.203,2.3778e-18,4.2999
738.25,437.95,2,7.1246,-1.0697,-2.405e-18,28.096
1409.3,493.9,2,9.9033,2.5959,-1.4341e-19,1.6412
1408.5,497.69,2,9.8867,2.6016,-2.1294e-19,1.7955
1593.6,439.99,2,10.09,2.1081,3.4216e-19,0.90245
536.23,856.2,2,9.8193,2.2847,3.5982e-18,1.4783
517.25,882.21,2,9.8244,2.2528,2.2689e-18,1.2667
530.98,912.07,2,9.8375,2.2591,2.5836e-18,0.92096
498.03,907.96,2,9.8283,2.2256,1.3992e-18,1.0644
484.24,878.48,2,9.816,2.2148,-7.0822e-18,1.4055
464.61,904.43,2,9.823,2.19,-5.8169e-18,1.1646
450.71,874.51,2,9.8114,2.1754,1.2068e-17,1.5103
